Id,Churn
159,0.058968182149789654
160,0.241273283738321
161,0.5915387570485175
162,0.10102464607343878
163,0.011931586428691038
164,0.49916634029125245
165,0.07120739866730742
166,0.06196625935296109
167,0.16508839114449392
168,0.017919401671000812
169,0.40418012707877293
170,0.8089623465162656
171,0.02181842653591011
172,0.4427900615571425
173,0.38795775366568913
174,0.07128997276244597
175,0.5011140563445988
176,0.09539002762806881
177,0.01013172221423243
178,0.02037831377464371
179,0.8685821149443747
180,0.19693924642853655
181,0.08029318714252481
182,0.055079786584846205
183,0.08754086392270007
184,0.16979230094526465
185,0.009891703165239633
186,0.10853962909400224
187,0.011944603311731234
188,0.028672900757931413
189,0.022253434328813788
190,0.011837781689627236
191,0.007593940163748153
192,0.20231955488085146
193,0.02766423750835017
194,0.4070362895334963
195,0.11217761063304346
196,0.030078245119223728
197,0.15860536560367416
198,0.3253471460575245
199,0.5754392407769402
200,0.5101788200294924
201,0.7568447348342046
202,0.17822814876683934
203,0.7912223174255469
204,0.15720649457768943
205,0.006360549086724433
206,0.03299241635667575
207,0.655011723443211
208,0.5737910398064507
209,0.5294163650945892
210,0.26159989551567076
211,0.08754729096923054
212,0.5247900266934044
213,0.017147626474024742
214,0.02000459230430278
215,0.7466161746790105
216,0.9162580117270822
217,0.8684740963225535
218,0.17418666701474042
219,0.5215575805360552
220,0.45209158163583685
221,0.010912388794885073
222,0.04741768528120624
223,0.14240819005248537
224,0.007180287048159098
225,0.5921362175924717
226,0.1958018300684201
227,0.05549116663956514
228,0.46418999565022284
229,0.4751346931305984
230,0.0049099508481142504
231,0.009360762235913032
232,0.25142334904748803
233,0.0064285457049746975
234,0.024398458690321374
235,0.011646986169745336
236,0.8483757758540116
237,0.3272642256232882
238,0.07200229795731836
239,0.42931026943274686
240,0.1742139685751461
241,0.02505083689429258
242,0.10209434044074232
243,0.43221578215930295
244,0.04553788669378546
245,0.12422489643334755
246,0.009717944934636449
247,0.0018955104063294707
248,0.050432705449283556
249,0.007124448997702233
250,0.001592427738444203
251,0.019951070191739115
252,0.10688310755894113
253,0.4329521486251859
254,0.4478874503685608
255,0.5648258259804184
256,0.05830895814074184
257,0.07530386381266603
258,0.15033980422314147
259,0.6566051238561219
260,0.10007709284870793
261,0.272208786669873
262,0.23849391335415296
263,0.5863180106913418
264,0.6289266296770486
265,0.41723190631406637
266,0.6477523185009251
267,0.17738349890556726
268,0.11570178094946099
269,0.0786697580409504
270,0.00627320446285938
271,0.00235156625634217
272,0.44105829085523884
273,0.5078952555843592
274,0.027012503382311537
275,0.3356742166338256
276,0.00789000942072554
277,0.0804342610245298
278,0.08905112525145638
279,0.02266850410987206
280,0.5538276237808588
281,0.08253934339152394
282,0.4902830861043528
283,0.002570615619170944
284,0.17413318196072552
285,0.009198023130148177
286,0.010391504897314448
287,0.0041765214819761845
288,0.10782632499387931
289,0.6998124111749554
290,0.3360761635496517
291,0.683295297664545
292,0.0583032696473527
293,0.484753905841793
294,0.48474693121448154
295,0.05956885063598652
296,0.07462147836412888
297,0.5291532427508501
298,0.002910496672130052
299,0.308598677954954
300,0.026817549645929452
301,0.11234890001923188
302,0.1051510416035132
303,0.7384030207965679
304,0.01367601624694824
305,0.18308340608809912
306,0.3368597118021858
307,0.5835866368066012
308,0.6458142364409551
309,0.8738031870485369
310,0.03820459723709039
311,0.002644256738682344
312,0.13757807135432648
313,0.04233961035259197
314,0.38552173078316576
315,0.8820463691421347
316,0.031333973438968994
317,0.2653029362298782
318,0.749507153378238
319,0.5832439967599164
320,0.39206369662849977
321,0.6963181243625812
322,0.391786181653891
323,0.1095855506537126
324,0.023364116301366648
325,0.8131918693519246
326,0.01290418351343157
327,0.204373504378654
328,0.002944209122648173
329,0.3613662265048477
330,0.1286727218757909
331,0.34710389209206133
332,0.29600250285602914
333,0.1958521669970504
334,0.5433072426755094
335,0.12648021480362745
336,0.011861241659713686
337,0.18478245304824845
338,0.01630930798890473
339,0.014548254941822047
340,0.5058937011397632
341,0.3030961125264368
342,0.07653039867020674
343,0.2563827500680415
344,0.00975015851780607
345,0.0168797372073756
346,0.37726416347057334
347,0.5165200006437807
348,0.006858598740056896
349,0.3425565504842536
350,0.050878871880596754
351,0.02014520208459574
352,0.408050161348901
353,0.051750753308876574
354,0.3108887454236814
355,0.00908087900046019
356,0.7678458763418174
357,0.5576094916131656
358,0.7186400415608768
359,0.5960195987289958
360,0.24765340247406462
361,0.014749754137820517
362,0.3016975715709846
363,0.10189071723029991
364,0.3274126283460181
365,0.0086239532963797
366,0.0384651924401199
367,0.2040253798450206
368,0.07219244599216797
369,0.0925562956892257
370,0.04221282788756939
371,0.2718959150204897
372,0.015404042746751882
373,0.8306225711046666
374,0.007935101155676454
375,0.08211662107169683
376,0.1895789364530962
377,0.11930429730929668
378,0.6625811652478886
379,0.560563330768745
380,0.18284416166303646
381,0.039702680424355465
382,0.03488889436007818
383,0.39242310077518905
384,0.3388958718846772
385,0.46589212735944274
386,0.6278349077812211
387,0.012363657938123596
388,0.002776493285107999
389,0.005335484923352425
390,0.7890081768872111
391,0.010909129478311921
392,0.6240028168315078
393,0.34067134166520213
394,0.049334514726564395
395,0.41154658457435467
396,0.0168797372073756
397,0.03188149333651121
398,0.12225986398390674
399,0.013516272611975336
400,0.4755085599039968
401,0.09146483723537129
402,0.0064774536119962985
403,0.21311099134945694
404,0.017389995378123288
405,0.5234448221481355
406,0.539344955126686
407,0.3878469957547383
408,0.30105234574664996
409,0.008290940592024896
410,0.048711364648390876
411,0.05335674654623997
412,0.546088249310937
413,0.4998037787524945
414,0.3021380564031167
415,0.15954912721176964
416,0.011075650520533081
417,0.3916224620843566
418,0.0600054162669127
419,0.0681798747546004
420,0.40761223251409034
421,0.16902958617731176
422,0.5291345176762721
423,0.07906994527367991
424,0.07531719855909937
425,0.6985453814386346
426,0.2614138417132863
427,0.04116542742130116
428,0.8942216414625612
429,0.26175177858169796
430,0.03577221970762529
431,0.13077187162895865
432,0.6357276105449243
433,0.6804905270212214
434,0.7430737555713078
435,0.6351916519078749
436,0.0029681486434789874
437,0.01539565266043021
438,0.2895154431185742
439,0.221258298420005
440,0.13380815007749403
441,0.33065629014600467
442,0.22973469769415467
443,0.02858309340561073
444,0.42916108110001033
445,0.003206679220318552
446,0.010872528164847317
447,0.01575446825581411
448,0.4819157450449408
449,0.027788912083353982
450,0.523753312980466
451,0.3640915396380119
452,0.007644117522285531
453,0.5422487963179496
454,0.04760719045682424
455,0.10336500741234804
456,0.16304666018966815
457,0.0025943016002984627
458,0.021049039059710572
459,0.06547863502648207
460,0.2884788024471026
461,0.0041628661777243755
462,0.010018610388371898
463,0.023614131723190244
464,0.5165200006437807
465,0.1907101042369635
466,0.007156416338652975
467,0.7200294261881806
468,0.2816554515955405
469,0.028738991048464644
470,0.3975197706906951
471,0.412665901438845
472,0.3021380564031167
473,0.162092155236987
474,0.4832749175619269
475,0.05758791350500121
476,0.7709850210081345
477,0.017450342873129753
478,0.14071727469775983
479,0.30252970657689215
480,0.16081244962658026
481,0.010736642843218772
482,0.25773678786718457
483,0.6189794772479044
484,0.04627647374674124
485,0.37986406873833867
486,0.44504848269498887
487,0.21302148444767716
488,0.008810762946101638
489,0.049476566188162714
490,0.8717422047632776
491,0.6319408741651497
492,0.1976375235326762
493,0.049913572763940414
494,0.05605207529182958
495,0.014817714067177096
496,0.05167553918227505
497,0.059327188094013016
498,0.6461056644903993
499,0.06224679670729108
500,0.759744047465132
501,0.018877240170442854
502,0.15402433767392618
503,0.35062949694842993
504,0.38698708069758897
505,0.012087254767720778
506,0.11235657781596732
507,0.3105822901990106
508,0.6563138175608472
509,0.0629695402849197
510,0.8711788044327909
511,0.19190118809108497
512,0.48869704651586354
513,0.3592919664665617
514,0.12620890047563102
515,0.044877979884767154
516,0.31576181155041444
517,0.9100072534567106
518,0.47832234441152627
519,0.006631417344536648
520,0.4649434020259376
521,0.03699167387508788
522,0.006984019172128323
523,0.1614217299198301
524,0.9162580117270822
525,0.09040652970838423
526,0.29031941072790174
527,0.07384161480171268
528,0.5708494353598695
529,0.08735035769835484
530,0.026025862418999957
531,0.05766889602039266
532,0.10140682557360513
533,0.2538502698793588
534,0.7662379718734318
535,0.6990742034563738
536,0.48918916921877353
537,0.05956046441601849
538,0.36139562093099764
539,0.1534135561016535
540,0.5298350336199625
541,0.7016488709248003
542,0.19844214516761088
543,0.16688715633753942
544,0.10752960270574098
545,0.2586885832219231
546,0.4373391637458591
547,0.030213890499778864
548,0.35176562237246234
549,0.041929206144806865
550,0.052355437627383775
551,0.025903712922311698
552,0.011165451253789786
553,0.389276254607191
554,0.15644455746158528
555,0.06693556601308165
556,0.8012475342119788
557,0.6507741294654333
558,0.19067975016099264
559,0.2515866595933883
560,0.3342611112182393
561,0.004349632022009533
562,0.02443111436455416
563,0.010871387402243866
564,0.24621681170607687
565,0.33299019547921477
566,0.6874964113663002
567,0.09673824435651054
568,0.6327680894055043
569,0.104102434170709
570,0.0049287238889245315
571,0.7224759690297866
572,0.677661031611823
573,0.18492488611875288
574,0.015188056881091337
575,0.30578479948860504
576,0.29362939126378784
577,0.5865244161776385
578,0.40365425060639537
579,0.9383204342490009
580,0.01759333767400063
581,0.5405222088475312
582,0.003782903376081884
583,0.020487369899630955
584,0.23319142064811385
585,0.026935431239300114
586,0.10260893518604997
587,0.04429056376013896
588,0.8503487415762617
589,0.28277882027597623
590,0.94101082154206
591,0.032565041210914025
592,0.5625436653433941
593,0.06057106525270577
594,0.37664022273739783
595,0.5362947199986687
596,0.0049516787353470456
597,0.46627865474146724
598,0.35171142536720634
599,0.025021797896545496
600,0.0020649892852017274
601,0.10808025216383034
602,0.10260041692780274
603,0.5194312503871754
604,0.047889289754096474
605,0.3055048706397966
606,0.12776810977251712
607,0.7027291347247526
608,0.05175132213261119
609,0.17516082761451265
610,0.5408297415432268
611,0.18638088259027658
612,0.40424227849507777
613,0.10717027049120972
614,0.0291520607205976
615,0.003813793516584709
616,0.4336391217844064
617,0.25158481635007657
618,0.006842837108108363
619,0.15868635206429935
620,0.03807366318110652
621,0.3005630337561421
622,0.757027933346357
623,0.8883797667887038
624,0.025195997197342605
625,0.1671575084467198
626,0.015864893360138452
627,0.008402330899172307
628,0.6989254785878497
629,0.19519697691736343
630,0.6084501120803638
631,0.036305683488223155
632,0.5675408316777039
633,0.02335563764640025
634,0.38944715257032836
635,0.01673452893554335
636,0.051476857934179686
637,0.18949016170604305
638,0.10893855466376913
639,0.5958466021325601
640,0.8828930596483313
641,0.23671798212319997
642,0.17396849181940788
643,0.1336192079962401
644,0.3595136710735279
645,0.02246053783709634
646,0.08954310159565482
647,0.11015026569447736
648,0.005375452154951298
649,0.020413880658348586
650,0.021524031421052556
651,0.7768580522226209
652,0.02139247394184542
653,0.2098155433498619
654,0.2632054287307121
655,0.5616338109267606
656,0.15179706505205492
657,0.18038474272493316
658,0.012213308742033437
659,0.2809943992651106
660,0.02082300417534237
661,0.03322072037561898
662,0.34483439217852063
663,0.27028313789288255
664,0.024035328072257597
665,0.6958478469334465
666,0.9291320483167246
667,0.14928446560156766
668,0.019964989789330624
669,0.008441323880571592
670,0.017535582220688937
671,0.5628154973354851
672,0.5536898911278701
673,0.295436768721002
674,0.7790683876752237
675,0.08110863513759058
676,0.0048649347642838025
677,0.28212861739207334
678,0.2882161626414904
679,0.6566941892243291
680,0.5256604995558718
681,0.26714664076419575
682,0.006770841004414605
683,0.42808415464512395
684,0.057097916796286764
685,0.20693002803383365
686,0.0212855482574206
687,0.00826906089271044
688,0.41255682448888814
689,0.22356406548596086
690,0.6568098501243448
691,0.9008435301820746
692,0.2755045208183121
693,0.2851199025947176
694,0.012213308742033437
695,0.5392026238975631
696,0.1846374924907026
697,0.0038114743278488705
698,0.04008813917788398
699,0.1441269670846784
700,0.050718865731961965
701,0.0908947576265629
702,0.1616769378124956
703,0.08800205110395215
704,0.9202807577307814
705,0.010349473534342638
706,0.04222699680088776
707,0.8010737276840402
708,0.019462604793382993
709,0.1028643419096426
710,0.04456599701119618
711,0.24510493585576226
712,0.23162248037837166
713,0.25698416281788766
714,0.2139947848938118
715,0.12672942191013792
716,0.8138169480017825
717,0.018712744743768862
718,0.378019743113215
719,0.8763522356779462
720,0.10246033885269185
721,0.16775970944558122
722,0.16878073861725015
723,0.5058926048325985
724,0.08147559742288121
725,0.7915742651241295
726,0.007547507466111435
727,0.5275991579495042
728,0.2310197143127033
729,0.02103549550970627
730,0.0041692125287098505
731,0.6998200347463912
732,0.006721368679797391
733,0.016094318637762603
734,0.03891971575312713
735,0.49021006644149356
736,0.00746738313713835
737,0.18721997207991659
738,0.47630561036961677
739,0.3757441151711873
740,0.20700709147837484
741,0.5067524925496517
742,0.34388581888457603
743,0.5744870554062524
744,0.11332402888393539
745,0.2091228796375022
746,0.050125379397709405
747,0.2696101049937542
748,0.0069302364568566595
749,0.5427742678221775
750,0.3002153080128539
751,0.04911764441208182
752,0.11180249024087488
753,0.08497683890064754
754,0.5596692856128359
755,0.11791208618066014
756,0.1823086739522433
757,0.5767205956310292
758,0.04820813818021613
759,0.7209930267117683
760,0.3078472182100517
761,0.772144209502996
762,0.8528447976535863
763,0.13876419163842754
764,0.12533074473134054
765,0.09854479909960713
766,0.5200159854636186
767,0.014584502673148475
768,0.1878830117671417
769,0.38530076067947117
770,0.5910521514319107
771,0.013247655648655718
772,0.8187576198714704
773,0.1478067064844441
774,0.510658187198229
775,0.09269036419685817
776,0.034941770101427995
777,0.6334013075259165
778,0.06042146715406633
779,0.6872225770212081
780,0.07319132905114248
781,0.5294117306232357
782,0.5541075413872724
783,0.6314272485621927
784,0.00701476564645262
785,0.47709337419306574
786,0.11727454857185943
787,0.24296949303512183
788,0.5440675242463159
789,0.02623285796594225
790,0.3806446905866244
791,0.779187954842077
792,0.034057432382896845
793,0.5145703812342353
794,0.5546589990522077
795,0.5556255287354092
796,0.27216385040486835
797,0.0059714082378058255
798,0.044973057363029575
799,0.027671310564292777
800,0.22647985589363345
801,0.3647952890049123
802,0.024700464800678317
803,0.8206614798449665
804,0.005086726427731087
805,0.11884434837039735
806,0.0029668514036924783
807,0.6506436909615941
808,0.17673142658108537
809,0.24274004056910736
810,0.12711994283541864
811,0.21690395306338314
812,0.34535492684051744
813,0.13733725619489798
814,0.06422065363756632
815,0.6912818181520065
816,0.12550832535342096
817,0.3229560721036182
818,0.013928822829537155
819,0.050087651678050356
820,0.09921338589873567
821,0.851601050502477
822,0.008543536547782614
823,0.023545246854375562
824,0.06256564889521443
825,0.020767576858774225
826,0.00877705121159242
827,0.5199918521638488
828,0.7423440729960354
829,0.7824556430902591
830,0.9025053863720536
831,0.9071850174559027
832,0.2857468255584109
833,0.3534186880729573
834,0.3113843348279675
835,0.4259310180454414
836,0.04613314787436856
837,0.8041038005976935
838,0.457618574292768
839,0.322178356354907
840,0.3081922051214945
841,0.3895983062294127
842,0.08871083759574223
843,0.3880248897835856
844,0.01091740039839319
845,0.43897829158990187
846,0.6764138257736627
847,0.8598096730357904
848,0.012258553026291337
849,0.3284929727481548
850,0.4129211773341784
851,0.06737606615810587
852,0.014350122369637503
853,0.239724060019131
854,0.22751690543697087
855,0.07104766519484436
856,0.5380913128713212
857,0.1272463535368133
858,0.6842415477413317
859,0.004858255288141169
860,0.48941400294821774
861,0.10297064684856784
862,0.05798198713023644
863,0.6563911846987772
864,0.19117238238112533
865,0.009998545430189283
866,0.035472301008131
867,0.4659223040061213
868,0.14535498218365636
869,0.24492774667259257
870,0.6400322944476756
871,0.06455821581503828
872,0.08580538571897638
873,0.3229245440350316
874,0.6320099221949557
875,0.445875491833956
876,0.18545127360407793
877,0.10728122577329093
878,0.015955837592396337
879,0.10485210616911632
880,0.11420506190060628
881,0.06118142873328101
882,0.004864264023004681
883,0.8202737275834806
884,0.07026398691035712
885,0.34122082259082087
886,0.23106518530631825
887,0.02799905244200796
888,0.061920159864217936
889,0.31428694766269494
890,0.31192258151171853
891,0.07738477176533795
892,0.012239220908461294
893,0.7371601161482362
894,0.03102428232781516
895,0.010194142414580885
896,0.04898358010094012
897,0.40498556576642497
898,0.08277295056531249
899,0.7527404804436258
900,0.014003760885738173
901,0.2241266313779668
902,0.18626168486268307
903,0.05142107715029154
904,0.2326823562978026
905,0.004683362232024441
906,0.4880850191517359
907,0.0026752889026087716
908,0.03495816708497652
909,0.805036280377859
910,0.021259906028050137
911,0.011430048621701386
912,0.007569533822133546
913,0.5756306459390339
914,0.15787298231185323
915,0.03531564561650872
916,0.6926764325607213
917,0.3113573537424918
918,0.30105234574664996
919,0.7843006172709541
920,0.18720105526669076
921,0.8679642059965594
922,0.22375826846000096
923,0.07906426445060744
924,0.3888285749522139
925,0.0844169411777204
926,0.08266464596361965
927,0.2857468255584109
928,0.07221430771895877
929,0.1020408282085816
930,0.8449553994614567
931,0.39444290322385117
932,0.7994215000750324
933,0.024339586558809467
934,0.07943340804224257
935,0.05337214617766528
936,0.005213956268223335
937,0.2717529531087804
938,0.1565594920819606
939,0.034378904169841885
940,0.0017783646217263216
941,0.7076195996830292
942,0.5884644887561633
943,0.0032746472180514665
944,0.12104151249253858
945,0.7405581338128268
946,0.3464295507447484
947,0.0489581092659631
948,0.08106552963868385
949,0.4327594858957057
950,0.7728984185760975
951,0.025489670372938634
952,0.35984458064506514
953,0.3949904437616192
954,0.27212041697769096
955,0.1140977303643961
956,0.19677392895336154
957,0.38965936058361234
958,0.02454873789167102
959,0.13309720090563845
960,0.3950047338870925
961,0.42344676486679644
962,0.09109061443531384
963,0.011941277735720865
964,0.6423503545089739
965,0.7638272841756436
966,0.1865751804283852
967,0.019690910562303165
968,0.12368055842379914
969,0.05178801837992917
970,0.01844724958424222
971,0.03008125560233932
972,0.3365769192442566
973,0.05578796463158599
974,0.0057648189436877145
975,0.4907359239228522
976,0.09944762448358942
977,0.060188133249464634
978,0.3488853827487869
979,0.04067334344485387
980,0.6814059583750979
981,0.07298755122632929
982,0.3342611424236586
983,0.0032562280303613696
984,0.6798839985811832
985,0.044989720043914175
986,0.0529184907964886
987,0.559639240894118
988,0.3352584513646972
989,0.03868874911424778
990,0.7764279909118239
991,0.5978913563762001
992,0.19938674267364484
993,0.09610985652028638
994,0.7495148658180323
995,0.43991101383943193
996,0.16793427612614242
997,0.003119861805374964
998,0.8557481455790827
999,0.007359895013059327
1000,0.012821338159355836
1001,0.37457812693658227
1002,0.28268983251275687
1003,0.17865941555860226
1004,0.36490961475921346
1005,0.007940764410452363
1006,0.01627675315662981
1007,0.07047148800964032
1008,0.06964340805000963
1009,0.20900128055501302
1010,0.6175637790000127
1011,0.31857749524489465
1012,0.11504955161351753
1013,0.11644631436128255
1014,0.07948502789234507
1015,0.009481576155177751
1016,0.003939301732173819
1017,0.06586520265583182
1018,0.6023355199957062
1019,0.8232925670764637
1020,0.5252095690332924
1021,0.004598750202830539
1022,0.11401623321334335
1023,0.012279072154749096
1024,0.06723846431933832
1025,0.8734039052174942
1026,0.43344755377525235
1027,0.05134414432756376
1028,0.048142191358500654
1029,0.747203751498135
1030,0.2223609810485822
1031,0.0024708137162743524
1032,0.049656033490601534
1033,0.07817741204016163
1034,0.0681514128985734
1035,0.4855197882127178
1036,0.5908335446330742
1037,0.11339397689057384
1038,0.32567542086370704
1039,0.006427720207049678
1040,0.5186485820423995
1041,0.2817844043527935
1042,0.48380248817406574
1043,0.004673730688924668
1044,0.03679849623501165
1045,0.005901049011429466
1046,0.004172269626423704
1047,0.15295449763503347
1048,0.9029422445138032
1049,0.04885058816312539
1050,0.1127921403318388
1051,0.06850315146026678
1052,0.1619867135431888
1053,0.03716912737032833
1054,0.008886359269531923
1055,0.04065281067073396
1056,0.12961517190081906
1057,0.09213341260402358
1058,0.12007737740154575
1059,0.4856837293735228
1060,0.4840152025608964
1061,0.07366338208974363
1062,0.11658638793390841
1063,0.013074486285037568
1064,0.051907934828076124
1065,0.42194034930537244
1066,0.024601855992540316
1067,0.2655547786693016
1068,0.009034083127878715
1069,0.001726360235554979
1070,0.0422737888778893
1071,0.06388026175276552
1072,0.09091077171174088
1073,0.20885828463510894
1074,0.025051463012439882
1075,0.0060591384452877125
1076,0.06680916965529886
1077,0.47215781993583295
1078,0.1319509470813584
1079,0.6975329240879146
1080,0.010678405933594181
1081,0.8871946888601867
1082,0.41264992029863784
1083,0.03639250054165384
1084,0.5854858115166864
1085,0.3043623859299515
1086,0.43467745411775816
1087,0.019247237101267585
1088,0.7426098733254503
1089,0.851601050502477
1090,0.16426595063552482
1091,0.5437782152391688
1092,0.015873197808169252
1093,0.612926361479131
1094,0.2351900692657244
1095,0.07264803488603419
1096,0.019394513324316676
1097,0.11737879075541242
1098,0.2016718811702467
1099,0.24210811271100813
1100,0.5617166639676099
1101,0.3155979809255897
1102,0.16258094794774774
1103,0.012213308742033437
1104,0.02093612101814714
1105,0.12346047016533132
1106,0.017459327720728682
1107,0.02088791863788779
1108,0.0027923507556913752
1109,0.21170461877492164
1110,0.7357895408540388
1111,0.04636144014505105
1112,0.0033704982206609903
1113,0.14340408147902997
1114,0.04601529686016068
1115,0.307978428873616
1116,0.23873660746949713
1117,0.19931738829505458
1118,0.01571244678288504
1119,0.12953981165053138
1120,0.10617756845715794
1121,0.17377201998240924
1122,0.3694295477378843
1123,0.3904556109116272
1124,0.010893410970937621
1125,0.01732514631184838
1126,0.29292245220414165
1127,0.36396678515814573
1128,0.10976758698580684
1129,0.4191997712504167
1130,0.2756297586026521
1131,0.013411000739206626
1132,0.10036969885345563
1133,0.126448179124664
1134,0.7352974328819069
1135,0.600972926800383
1136,0.006376310050398145
1137,0.0186375563169815
1138,0.5532140920103075
1139,0.004645898961855273
1140,0.7803619734794787
1141,0.6380750847768085
1142,0.059754763439713754
1143,0.08305036164762697
1144,0.43470881216634827
1145,0.3431987895820681
1146,0.09496489254375261
1147,0.12429053554888357
1148,0.00455371875197046
1149,0.027936417503243372
1150,0.3451761089004223
1151,0.31843147034814684
1152,0.49805808712764577
1153,0.007057620309655279
1154,0.08464994427521276
1155,0.05190229558234652
1156,0.0022678584046743454
1157,0.16608864401389797
1158,0.591518557691004
1159,0.9087978279378534
1160,0.004701356782198011
1161,0.29305740888257
1162,0.21322315829742491
1163,0.2732381228257029
1164,0.010970802337460669
1165,0.6994483280234653
1166,0.13842984765545263
1167,0.003941799819685157
1168,0.11923710530808289
1169,0.0035268790928857617
1170,0.04636315003168021
1171,0.017698625986509828
1172,0.24546574135832086
1173,0.09358323466998261
1174,0.11864449715948015
1175,0.6581694005464157
1176,0.18446563770335966
1177,0.033106551861089815
1178,0.48106390396673226
1179,0.046652270516904105
1180,0.03328002701668
1181,0.007664691317671821
1182,0.3547435244598877
1183,0.06844245731944228
1184,0.1222310935249602
1185,0.1459325963492708
1186,0.5985310583017143
1187,0.601112529103969
1188,0.0011867303036401785
1189,0.12877644013351572
1190,0.1376886155142991
1191,0.021309377038440273
1192,0.2490261337788039
1193,0.38887977670557367
1194,0.5433046049729024
1195,0.06684524374571185
1196,0.1508814299467427
1197,0.08588729272810139
1198,0.037842008443346974
1199,0.24723689766850465
1200,0.030073841925976685
1201,0.01625394744219055
1202,0.040987791571020706
1203,0.5794644987368376
1204,0.3026821566522214
1205,0.2395372801907661
1206,0.5061724578673108
1207,0.06200508337902132
1208,0.3643757880501153
1209,0.1085638150122585
1210,0.5476390736297116
1211,0.038970992175545525
1212,0.05380543950046414
1213,0.8700562440844587
1214,0.15207809675041403
1215,0.5261166758743595
1216,0.19836080707758014
1217,0.6575842425203546
1218,0.25446102985111363
1219,0.07456094812870201
1220,0.009591519038038886
1221,0.3360796670257763
1222,0.8521295885533581
1223,0.4124112750745784
1224,0.036491625584611685
1225,0.45441883473777267
1226,0.7843006172709541
1227,0.6910314652047804
1228,0.450844264569152
1229,0.9149590836885874
1230,0.005949690027502561
1231,0.660615659715373
1232,0.5997738065383487
1233,0.4087585538346599
1234,0.15402960893050205
1235,0.002691570726094582
1236,0.9298939474199809
1237,0.6136814052297499
1238,0.6759206891864484
1239,0.0108876847251588
1240,0.18880236647063398
1241,0.03878811843515893
1242,0.009168235458908991
1243,0.7833165103912206
1244,0.0036757139370780885
1245,0.06340322665622607
1246,0.454209551278505
1247,0.07126860379510934
1248,0.08604897726993446
1249,0.1154939316020957
